Date,Open,High,Low,Close,Adj Close,Volume
2000-01-03,0.9364,1.0045,0.9079,0.9994,0.8410,535796800
2000-01-04,0.9665,0.9877,0.9035,0.9152,0.7701,512377600
2000-01-05,0.9263,0.9872,0.9196,0.9286,0.7814,778321600
2000-01-06,0.9475,0.9554,0.8482,0.8482,0.7138,767972800
2000-01-07,0.8616,0.9018,0.8527,0.8884,0.7476,460734400
2000-01-10,0.9107,0.9129,0.8460,0.8728,0.7344,505064000
2000-01-11,0.8566,0.8873,0.8080,0.8281,0.6969,441548800
2000-01-12,0.8482,0.8527,0.7723,0.7785,0.6551,976068800
2000-01-13,0.8436,0.8817,0.8259,0.8638,0.7269,1032684800
2000-01-14,0.8929,0.9129,0.8873,0.8968,0.7546,390376000
2000-01-18,0.9018,0.9464,0.8968,0.9280,0.7809,459177600
2000-01-19,0.9431,0.9710,0.9230,0.9515,0.8007,597643200
2000-01-20,1.0312,1.0848,1.0134,1.0134,0.8528,1831132800
2000-01-21,1.0201,1.0201,0.9838,0.9939,0.8364,495924800
2000-01-24,0.9682,1.0067,0.9386,0.9487,0.7983,440876800
2000-01-25,0.9375,1.0100,0.9141,1.0022,0.8434,497145600
2000-01-26,0.9821,1.0195,0.9799,0.9838,0.8279,367158400
2000-01-27,0.9715,1.0089,0.9554,0.9821,0.8265,340144000
2000-01-28,0.9660,0.9900,0.8984,0.9074,0.7636,423348800
2000-01-31,0.9018,0.9275,0.8438,0.9263,0.7795,701680000
2000-02-01,0.9286,0.9375,0.8929,0.8951,0.7532,318035200
2000-02-02,0.8996,0.9118,0.8661,0.8823,0.7424,464195200
2000-02-03,0.8956,0.9308,0.8951,0.9224,0.7762,475193600
2000-02-04,0.9280,0.9821,0.9252,0.9643,0.8115,425320000
2000-02-07,0.9643,1.0201,0.9459,1.0184,0.8570,441067200
2000-02-08,1.0179,1.0368,0.9933,1.0257,0.8631,408643200
2000-02-09,1.0190,1.0458,1.0039,1.0056,0.8462,299364800
2000-02-10,1.0078,1.0167,0.9821,1.0134,0.8528,302982400
2000-02-11,1.0145,1.0190,0.9665,0.9710,0.8171,212251200
2000-02-14,0.9760,1.0346,0.9699,1.0340,0.8702,367539200
2000-02-15,1.0290,1.0709,1.0285,1.0625,0.8941,485744000
2000-02-16,1.0513,1.0547,1.0011,1.0190,0.8575,378246400
2000-02-17,1.0285,1.0312,1.0100,1.0257,0.8631,289497600
2000-02-18,1.0234,1.0301,0.9900,0.9933,0.8359,233441600
2000-02-22,0.9833,1.0441,0.9526,1.0162,0.8551,422296000
2000-02-23,1.0110,1.0625,0.9911,1.0379,0.8734,473099200
2000-02-24,1.0474,1.0636,0.9978,1.0286,0.8656,376432000
2000-02-25,1.0251,1.0446,0.9833,0.9855,0.8293,249144000
2000-02-28,0.9833,1.0268,0.9676,1.0112,0.8509,328328000
2000-02-29,1.0140,1.0469,1.0050,1.0234,0.8612,368961600
2000-03-01,1.0586,1.1791,1.0580,1.1635,0.9791,1077003200
2000-03-02,1.1339,1.1423,1.0776,1.0893,0.9167,311259200
2000-03-03,1.1150,1.1450,1.0714,1.1429,0.9617,323366400
2000-03-06,1.1250,1.1529,1.1161,1.1222,0.9444,210560000
2000-03-07,1.1289,1.1378,1.0815,1.0971,0.9232,273011200
2000-03-08,1.0971,1.1066,1.0586,1.0893,0.9167,271230400
2000-03-09,1.0792,1.1161,1.0558,1.0915,0.9185,276718400
2000-03-10,1.0865,1.1423,1.0804,1.1228,0.9448,248606400
2000-03-13,1.0904,1.1295,1.0670,1.0831,0.9115,303956800
2000-03-14,1.0823,1.1094,1.0179,1.0201,0.8584,428579200
2000-03-15,1.0324,1.0737,1.0190,1.0379,0.8734,443609600
2000-03-16,1.0474,1.0893,1.0223,1.0854,0.9134,378100800
2000-03-17,1.0725,1.1161,1.0681,1.1161,0.9392,305043200
2000-03-20,1.1027,1.1272,1.0926,1.0982,0.9242,204489600
2000-03-21,1.0943,1.2210,1.0859,1.2048,1.0139,524328000
2000-03-22,1.1855,1.2891,1.1747,1.2874,1.0834,567996800
2000-03-23,1.2679,1.3426,1.2500,1.2617,1.0618,562564800
2000-03-24,1.2718,1.2852,1.2098,1.2383,1.0420,446913600
2000-03-27,1.2288,1.2924,1.2221,1.2461,1.0486,279182400
2000-03-28,1.2254,1.2679,1.2243,1.2422,1.0453,202966400
2000-03-29,1.2444,1.2450,1.1949,1.2137,1.0214,239836800
2000-03-30,1.1925,1.2294,1.1200,1.1228,0.9448,414400000
2000-03-31,1.1378,1.2254,1.1250,1.2126,1.0204,404633600
2000-04-03,1.2098,1.2455,1.1557,1.1903,1.0016,328563200
2000-04-04,1.1842,1.1875,1.0424,1.1367,0.9566,660329600
2000-04-05,1.1292,1.1864,1.1071,1.1641,0.9796,457665600
2000-04-06,1.1663,1.2009,1.1004,1.1177,0.9406,259627200
2000-04-07,1.1362,1.1775,1.1205,1.1763,0.9899,242435200
2000-04-10,1.1758,1.1853,1.1138,1.1161,0.9392,212262400
2000-04-11,1.1027,1.1150,1.0541,1.0664,0.8974,541822400
2000-04-12,1.0625,1.0625,0.9364,0.9754,0.8209,941136000
2000-04-13,0.9955,1.0714,0.9688,1.0162,0.8551,529827200
2000-04-14,0.9760,1.0536,0.9732,0.9989,0.8406,667620800
2000-04-17,0.9777,1.1066,0.9738,1.1060,0.9307,409561600
2000-04-18,1.1027,1.1328,1.0658,1.1328,0.9533,390924800
2000-04-19,1.1267,1.1629,1.0692,1.0815,0.9101,520150400
2000-04-20,1.1044,1.1138,1.0452,1.0614,0.8932,722120000
2000-04-24,1.0268,1.0759,1.0246,1.0759,0.9054,443620800
2000-04-25,1.0904,1.1496,1.0898,1.1456,0.9641,391641600
2000-04-26,1.1306,1.1429,1.0714,1.0831,0.9115,366912000
2000-04-27,1.0463,1.1339,1.0409,1.1317,0.9523,326603200
2000-04-28,1.1350,1.1384,1.0831,1.1077,0.9321,249580800
2000-05-01,1.1150,1.1172,1.0882,1.1099,0.9340,226195200
2000-05-02,1.1004,1.1272,1.0491,1.0525,0.8857,236432000
2000-05-03,1.0619,1.0826,0.9967,1.0273,0.8645,489798400
2000-05-04,1.0279,1.0290,0.9872,0.9883,0.8317,399515200
2000-05-05,0.9894,1.0246,0.9886,1.0100,0.8500,284076800
2000-05-08,1.0008,1.0151,0.9821,0.9833,0.8274,184900800
2000-05-09,0.9849,0.9933,0.9364,0.9414,0.7922,327140800
2000-05-10,0.9291,0.9375,0.8817,0.8867,0.7462,535091200
2000-05-11,0.9051,0.9308,0.8839,0.9180,0.7725,499744000
2000-05-12,0.9464,0.9866,0.9354,0.9609,0.8086,306913600
2000-05-15,0.9648,0.9648,0.8940,0.9018,0.7589,678932800
2000-05-16,0.9332,0.9738,0.9174,0.9436,0.7941,440451200
2000-05-17,0.9252,0.9258,0.8962,0.9051,0.7617,398092800
2000-05-18,0.9196,0.9369,0.8984,0.8996,0.7570,373777600
2000-05-19,0.8862,0.8862,0.8337,0.8393,0.7063,740667200
2000-05-22,0.8371,0.8371,0.7679,0.8030,0.6757,755507200
2000-05-23,0.8080,0.8337,0.7645,0.7662,0.6448,517585600
2000-05-24,0.7695,0.8013,0.7411,0.7829,0.6588,678462400
2000-05-25,0.7902,0.8273,0.7679,0.7792,0.6557,406750400
